B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
4.2699604,12.84824,7013.4546,0.98112625,2.8887796,1.0524374,3407.5579,0.64971095,356.16077,2.0232518
1.4807949,306.60303,13626.07,0.9485501,4.6450872,0.84300953,3276.4001,0.7242399,1250.6682,1.2268703
45.722847,55.351994,18210.566,0.9932424,0.6790627,0.8401549,3773.0964,1.2996218,1187.0725,1.1632532
0.5052096,6.6982555,9586.809,0.99983716,4.9440603,1.0719734,1903.3047,1.3472079,698.3347,0.84966886
7.7762794,1.1336368,15.690083,-0.99961615,0.079313524,0.7226925,36.64778,0.67877537,2.626139,1.472637
0.4717421,58.63665,2037.7465,0.34588388,2.4745235,1.2298268,1457.9045,0.5237993,114.908356,1.6836857
1.9077066,10.204069,221.98932,-0.9982472,2.5600097,0.6840202,24.753902,1.1618919,55.684776,0.6110321
2.5217056,89.70433,3248.7468,-0.9691791,2.7061532,1.5514326,2051.5369,0.7821025,59.783443,1.7717369
1.3036145,20.053062,1306.4346,0.99996704,24.631922,0.80477756,293.86523,0.676946,56.173122,1.0384153
1.2223637,24.572157,10472.071,0.99550426,4.753692,1.0467528,2169.7634,0.67885464,1102.0695,1.6094108
3.1130774,22.814928,2775.1543,0.9619805,24.13328,0.6709056,32.221474,1.2392083,51.765217,0.71925086
4848.154,640.72784,19319.941,0.99851996,96.03632,1.332219,3192.7686,0.5894485,2682.6455,1.5287032
1.2911739,4214.8433,22756.48,-0.9977915,185.49518,0.9623712,2076.6082,0.96607804,11.593103,1.768669
3.416784,4.3999877,53.82202,-0.99988854,1.2196983,0.8060627,19.361921,0.91020733,0.4681101,1.8673579
7.937962,138.60458,4257.4663,0.7773248,8.186285,1.325487,3415.7334,0.6365275,125.41469,1.0077376
0.9543467,629.1429,10532.47,0.9955227,11.687377,0.9491124,452.31192,1.4059846,7088.774,0.8068041
0.41288736,16.203432,511.9547,-0.99955237,1.275466,1.0125163,98.55035,0.9095932,2.6170053,1.6059132
16.928,1222.5344,44228.594,-0.6239554,11.077229,1.2476504,9809.658,0.93135756,431.2232,1.351137
27.916216,659.35736,4211.362,0.8681011,41.19745,1.3551142,475.79706,0.7420124,171.24295,1.0572562
0.83013207,107.00105,275.0843,-0.99996036,2.0502913,1.0156376,3.5725172,1.3163977,7.8649917,1.2002963
1.0486857,68.84163,833.78973,-0.9294863,11.099411,0.7994459,180.7255,0.6196868,36.33352,3.143976
26.770216,2842.7869,13999.082,-0.99925137,1.5296237,1.4217455,1007.75055,1.1976911,1745.5348,1.1792399
0.6348047,3.8309078,5675.0537,0.9997861,1.8768343,0.56484395,714.7512,0.9587606,602.0316,1.0185785
11692.955,42039.824,197461.66,-0.9998275,2809.7976,0.8387192,1413.3138,1.7998991,9196.311,0.93620163
0.98088497,5.7705703,166.93472,-0.99507695,3.563636,1.0515976,25.333931,0.5900263,17.77038,0.7807939
56.756493,907.6679,7872.6978,0.96423846,1410.789,0.87650126,375.79697,1.655782,49.752937,1.3148568
30.167864,2.926352,23.583996,-0.9995478,2.4070015,1.0901643,1.9257157,1.53739,24.188885,1.8622874
62.353138,148.96797,4223.4478,0.9838394,0.48646098,0.8078215,239.72466,1.9404598,1127.6774,0.9888399
6.408985,2.6456468,118.269104,-0.89528203,4.586818,1.3292656,131.41328,0.9611523,33.704296,0.7957693
21.417625,578.2056,10476.765,-0.460487,6.6960077,0.84825265,754.6455,1.0251439,2066.1572,1.269571
632.9348,261.9604,1515.4287,-0.99958897,0.93738306,0.7659741,385.7902,1.2002848,140.80083,1.0825844
3.5781555,47.747383,589.37823,-0.9992709,5.4556704,1.1551077,58.901657,0.89269763,30.799644,1.0872186
1189.5132,36.59825,5783.774,0.999736,64.78255,0.92324126,1328.4407,1.2552676,2565.5107,1.4931715
17.645811,24.273191,73.69396,0.99777436,0.8026341,0.9869346,36.746616,1.9314023,28.187925,0.7953392
13.56667,1480.6742,6295.887,-0.99924034,3.0559833,0.9359685,155.99905,1.1532252,1085.6824,0.8509349
0.60483384,100.14925,3341.1184,-0.9742669,0.10251642,0.9932412,843.64795,1.0564134,139.25107,1.536339
2.563601,8.469217,735.2026,0.9999785,9.740808,1.1164418,759.1343,0.93134147,9.443286,2.0600257
0.5008169,5.369522,9612.652,0.9997414,244.68846,0.8053032,1663.0398,0.88448495,1074.6671,1.3805224
0.9269938,169.66823,25511.33,0.99872357,125.1198,1.0491546,1309.2601,0.9130368,4816.74,0.7537998
5.6743894,1.461612,52.591022,-0.95917773,35.72973,1.2663622,7.432994,0.962463,0.33781734,1.1999083
1.8964566,475.55994,23346.982,0.99667686,1796.295,0.87995327,6.395808,1.07829,5581.1807,1.3760146
3.4877439,103.30781,2304.4622,-0.95996433,0.15728162,1.1281586,854.72296,1.1504724,795.37537,1.6074338
1.3276496,6.182028,85.58115,-0.9990417,0.28717595,1.3621032,5.856293,1.0050532,63.855515,1.7234175
14.0151415,257.20544,3089.1687,-0.9997926,0.19238855,0.91695577,1384.8918,0.7444259,325.33453,0.9336054
4.4194417,16.028324,1111.7052,0.9677292,3.4007497,1.0418779,499.83975,0.6075975,919.40015,1.2043064
193.30098,154.6105,1368.5455,0.99995095,6.7971983,0.728849,207.31435,1.455035,2102.846,1.273952
5.064395,12.580206,1101.1636,-0.99799263,1.4570374,1.1929499,694.6798,1.2039396,119.31596,0.6967012
0.6433468,544.0912,1910.4202,-0.9919153,96.40058,1.0914834,1.7966406,1.4205538,877.9656,1.0285081
3.4036188,42.9758,1175.3644,-0.99722487,1.0114439,0.9273793,658.3418,0.7651079,31.088305,2.6089358
20.170126,1.4123996,38.624775,-0.9662729,1.7623355,0.7279069,9.59974,0.8816177,32.38004,1.0526581
48.546715,1549.3973,29478.98,0.91170037,563.6491,0.6254907,2273.1218,0.710623,619.5086,1.340791
2.6053722,0.55321735,3.3586948,-0.9999838,0.11454966,0.7599653,2.4774003,0.9452644,0.58585864,0.8286496
6.1069,101.33673,942.93585,-0.9999006,2.2751932,0.72701067,33.651527,0.7617628,42.265656,1.3257117
0.95844537,55.15991,3923.1804,0.9316297,87.84423,0.9864705,1098.0386,0.8643319,48.058506,1.7971437
1.4909413,113.030945,2026.9277,-0.98378104,5.1315503,0.89675987,120.01982,1.2712141,101.174255,1.0113829
0.95067805,1.4819316,655.8975,-0.6339627,0.027389448,1.233036,76.13231,1.0680821,26.949009,1.1487074
4.650018,5.3032207,458.57104,0.8609999,23.461704,0.8426546,97.7843,0.86766183,15.233244,1.1086833
0.45024666,11.782037,6171.1357,0.9988551,106.73272,1.2743146,1943.3949,0.8946214,1337.2324,1.3100841
0.7378805,2.854722,766.1652,0.9851236,2.6004896,0.91977257,307.52795,1.2159444,8.355014,1.4566917
3.34856,137.5815,2866.953,-0.9981841,0.39440072,1.2479888,275.6664,1.690737,1091.4602,0.9597869
246.38521,16.819174,1716.3148,0.96909267,2.7411463,0.75897795,1985.8362,0.9571026,672.03845,0.93044084
1.6025572,10.327321,10749.232,0.99980205,214.83466,1.0493733,929.49335,0.94207144,4373.3535,0.9498946
0.4291473,570.66266,10127.475,-0.99050426,62.67879,0.7277893,776.64435,0.82949847,564.83136,1.1025459
1.6420995,17.935944,426.96198,-0.99636847,0.7785222,0.7233413,200.85576,1.0089618,21.848501,0.85780585
3.3808513,103.18723,1501.0991,0.99992126,3520.8723,1.1178331,27.438963,0.9247819,15.6167345,1.1072923
55.990463,249.58241,10496.716,0.85255194,3.504899,1.3077109,1994.5164,0.93340147,2228.9722,1.421017
57.913593,23.618736,735.79114,-0.9863658,5.115515,0.4925111,30.12045,1.1418219,6.4610195,1.024002
1.3587652,8.630207,368.19128,-0.99954647,0.7454306,1.6528902,195.9012,0.7753368,1.0695204,2.2149115
4.6417203,360.17233,2127.8,-0.98542553,85.89968,0.7091794,5.86344,1.1722742,673.4837,1.1875161
1.0332413,22.79634,1075.2087,-0.9888584,2.017596,0.6581373,176.56192,1.2713767,1.3535548,1.331574
4.851107,1.3168038,681.16425,0.9990339,12.736348,0.8479274,13.885851,1.4840149,487.01135,0.98013437
2.343965,2102.158,15773.847,-0.99952203,24.021225,0.8240826,9.484272,1.5999868,1744.7539,1.022498
2.542506,1.1057928,14.633904,0.99969584,1.4026251,0.55687314,52.91413,1.1593447,0.6652696,1.1738019
1.1305251,73.57252,8639.081,0.9955943,12125.447,0.7082091,85.478226,1.1203244,53.83826,1.2181627
14.657368,395.59546,2935.8347,-0.993703,8.033046,0.5384502,590.4701,1.0433408,2.383526,1.1385791
5.406622,0.15206732,407.73688,0.9999205,3.810021,1.1860553,156.4741,0.96956915,302.3216,1.4758327
3.3381348,1.6627825,421.30386,0.9647999,0.10626164,0.9187955,90.21817,0.8544619,17.712181,0.7390636
8.13331,18.692894,166.20834,0.97989637,0.720121,0.65787715,4.1479173,0.71604896,247.7105,0.8952612
0.7871241,11.73284,1142.6554,0.9934115,2.61905,0.92317426,12.797127,0.7276329,418.63696,0.7492571
1.1023753,11642.551,39765.246,-0.98732734,3013.8645,1.0017613,2002.117,1.0893549,445.81213,1.7098598
1.5418589,2.8311894,175.80917,0.45570117,3.2555516,1.0179335,51.999825,0.95422953,18.794613,1.2625057
0.55606776,4.4933558,554.6887,0.98677623,3.8722737,0.8713204,38.276695,0.64751935,5.5887,1.1474782
51.87297,0.20022391,171.72935,0.999475,1.2205529,0.9009068,244.34026,1.1824532,61.679848,1.2742603
2.4439418,10.124308,311.80612,-0.9891531,7.6551347,0.6045916,1.2845254,0.66970795,168.82861,1.1966738
0.9300802,16.73995,4914.054,0.9989464,14.279059,0.8268265,823.29114,0.8625495,1898.5386,0.8815079
18.281755,0.39220977,752.9073,0.9999121,0.5745408,0.83945614,625.0135,0.9183842,226.89078,1.6233876
376.96606,117.67112,24704.473,0.9999979,374.28503,1.2794173,169.29227,0.6885269,17536.703,0.8565052
4.7421594,3.2419834,1122.364,0.99785626,691.0013,0.9082728,232.21422,1.2458017,3.8525436,1.5137254
123.179886,368.2038,5159.089,-0.9983028,0.25847316,0.60718966,144.73999,0.8788713,2104.7056,0.75613093
4.215429,45.67464,3755.0762,0.984617,3.6758115,1.0958195,912.4553,0.68036556,321.80316,1.3079636
1.6534083,85.3931,2411.023,0.6913754,1.6819706,1.0311698,2323.3633,0.81316483,60.491055,1.20848
12.600439,247.4015,7393.681,0.9967013,160.18666,0.86159855,1501.1476,0.6909609,804.12573,1.2653601
2.0284436,79.35767,1473.1425,-0.99932575,1.2243679,0.9292915,193.23929,0.7394255,52.053543,1.3904376
1.1308721,36.190365,391.11456,-0.9998096,0.5790784,1.2349159,0.30466697,0.9620712,454.9135,1.638484
2.6916559,8.757977,1181.7529,0.99999243,1511.4575,1.3905926,12.243572,0.8963509,469.8846,0.9155496
13.134514,6.789424,205.12848,-0.9453805,6.0882063,0.740798,26.079647,0.7309548,70.33477,1.5119538
1.4146072,3.1662753,129.52377,-0.99793994,0.5179018,0.7869336,120.17189,1.3482692,4.177303,0.8829689
13.034824,3.1298125,27.297396,0.99981236,2.4437656,1.0952823,9.510584,1.3356254,26.866179,0.8225739
50.214348,103.41854,18851.535,0.9996323,1191.7711,0.8102426,1123.6226,1.2531323,3969.0796,0.912237
7.010751,53.50117,2254.6038,-0.99390835,1.899448,1.0280045,104.89585,0.9750298,446.60568,1.1917444
1.8578453,3.8202858,3545.2717,0.99643564,2.413338,0.664828,1267.9996,0.9206957,204.08878,1.3203287
1363.9495,195.12894,16455.652,0.98790234,1.5230988,0.8633014,5701.7715,0.8099065,5093.4316,0.9171687
1722.1161,1102.4421,2686.7551,-0.9998516,194.03157,1.006643,318.92017,0.84230196,13.347592,3.0483787
297.30884,1115.5312,5952.487,-0.9972099,6.239544,1.0048556,693.7269,1.1129023,689.2935,1.492639
2.8474193,0.7116621,62440.375,0.9999537,2.1362052,1.1597553,13712.6,1.178997,1261.1455,1.4784601
7.772819,59.76797,627.55347,-0.9998932,0.4199093,0.7053634,26.60766,1.2112366,48.29544,1.0398768
78.88845,842.2769,16396.703,0.9965977,3085.1104,1.0096743,1196.4103,0.897677,364.32318,2.116731
112.912674,43.29128,294.04254,-0.9993884,4.9209223,0.6341841,17.193619,0.84787345,25.621971,0.8534197
18.910748,197.75967,5326.6533,0.95314586,2.5738993,0.8071267,285.1058,2.018063,534.95935,1.5549269
2.0224364,1137.6349,3933.5232,-0.9975628,157.03429,0.99129504,310.82184,1.1619054,192.09299,1.0808893
43.985744,15.4774885,12813.399,0.99974436,29.727287,0.94468653,2631.524,0.82459897,4868.704,0.92188376
0.6914828,1.2704297,49.42714,-0.9977457,3.2607362,0.6909109,3.2367342,0.96254754,1.0513902,0.97620803
0.15031101,92.095055,1275.1313,0.93420005,27.017542,0.70171577,26.716684,1.2684189,472.04993,0.88186187
3.2958384,24.277227,2407.375,0.9933554,2.8533373,0.9383999,661.03424,1.236673,456.67337,1.280886
0.47578245,17.828964,748.35706,-0.99899274,0.37527177,0.93838423,157.94328,0.6614439,19.578676,1.2516099
639.5871,11942.554,106253.336,0.9863357,34.12118,0.83802545,9241.281,0.9807117,1504.88,2.836888
14.747223,19.265787,3478.8704,0.99987805,833.38947,1.1687295,186.92976,1.397506,1361.1226,1.0481045
2.385003,30.467741,1768.0731,0.981372,1.0192078,0.77861166,612.3003,1.08539,29.56024,1.1065085
1268.1168,1067.8191,13445.8125,-0.990944,2.3132062,0.99428135,4035.012,0.9173732,2422.9348,1.5317276
8.855958,4.8350263,21.379778,-0.99998665,0.7067102,0.8899996,0.5427446,0.92525625,14.697645,1.1025404
173.32964,867.0847,15180.906,-0.8368674,212.66855,0.6663956,1047.8523,0.91095656,5.0131946,1.1349897
1.9647516,325.3238,6172.7466,0.97739875,219.47845,1.0775752,821.5844,1.139288,59.7923,1.176432
9.176292,13.127105,8001.841,0.99998355,4.0284104,1.0580726,2372.18,1.0421345,534.55835,0.8316051
7.4625487,389.24615,1288.7693,-0.9991607,2.8558605,1.2339329,2.8897445,1.1880206,1110.176,1.1567996
2.3462293,2200.1406,26661.682,-0.98059493,10.541268,0.7943742,2826.1914,0.64865553,6744.524,0.8684204
19.355167,561.95496,2609.4758,-0.99384797,96.14692,0.9842899,21.562408,1.2560261,595.4176,0.6422766
2.0205119,477.3327,5440.7686,-0.9838074,1.425863,1.3801941,572.4583,1.0222628,1931.7556,2.365022
3.6325362,13.591188,830.42957,-0.99594873,1.78722,0.79713905,52.002922,1.2890238,13.9623995,0.7113694
10.1425295,122.58278,2514.7983,0.99990934,5.7267866,1.0223483,291.47128,1.1830435,1134.2064,1.0584657
3.9045615,42.999336,2964.143,-0.83094084,3.8681912,1.09561,738.80664,1.1324922,219.69447,1.1607221
6.6769805,29.7398,1515.8148,0.98404515,5.7754326,0.9759121,629.3616,1.3169347,245.05203,0.7678487
1.810703,676.99994,21116.717,0.9992524,1191.2811,0.91324735,678.47894,0.8977164,5626.9194,0.71859705
0.97005725,98.34601,935.47156,-0.9981062,73.78368,1.142329,277.84988,0.80420464,18.389866,1.1514851
0.9518631,176.04437,259.9573,-0.99997085,3.5310678,0.77272975,1.8966029,1.7304863,0.60113066,1.1838332
16.250902,406.54092,1368.008,-0.99760807,5.193666,1.4456694,609.22394,0.93577796,99.06445,1.904437
19.999535,630.77454,20438.043,-0.99361616,0.31170353,0.6349905,2728.6494,0.9852597,193.2691,1.3885323
1.1631048,351.66528,19697.236,0.8955797,6.7529645,1.2790574,2522.5664,0.8012081,220.75053,1.0826758
1.4600412,186.96394,4552.4814,0.99253273,8.474529,0.91583455,95.38937,1.488726,1647.5719,0.6687476
8.833084,80.39596,4174.7983,0.9677006,2.980609,1.2298199,1008.23785,1.0030847,47.37045,1.0011129
3.1737804,5.691518,205.60191,0.9999767,2.9333518,0.9713372,113.22157,0.9516351,39.861725,1.0415324
10.243227,119.32584,2916.72,-0.96157235,2.0312786,0.7871467,90.058365,2.00265,518.19543,0.67714566
0.7493791,309.94168,3206.6777,0.8825828,114.168686,0.9094059,30.401201,1.0389264,211.22957,0.9575828
9.443864,127.5775,812.12555,-0.99977636,1.9059337,0.9361167,45.764122,1.2618287,421.28162,1.0101738
5.0141764,33.055798,1103.1802,-0.6583201,5.678741,0.7289977,97.78894,0.7981756,62.58337,1.1320345
2.1215909,432.06937,1340.6262,-0.99796855,11.497859,1.2804039,1.6097697,1.7675089,301.32697,0.6661452
1.8755668,4.8519306,19.773619,-0.9999013,7.5506063,1.4369421,0.18985914,1.2088897,2.7619371,0.89102274
42.09999,53.507732,1695.5405,-0.17919965,4.6818337,2.2680895,764.2568,0.5178401,339.19382,1.1919066
109.86212,0.62815964,386.8328,0.99944043,2.085568,0.97901636,691.63745,0.691132,7.3219967,1.2689232
5.726499,4.0120797,1802.5483,0.9999965,2.1283288,0.80266947,83.34228,0.94470656,1516.8336,0.82891464
23.518608,79.78943,870.9032,-0.99896914,86.36267,0.9088541,65.6674,0.608456,73.927956,1.0100244
0.25868177,4.747025,171.35309,-0.9968211,2.1527898,0.98050386,0.27682123,1.1532658,76.42594,1.1212255
122.90316,178.5922,5131.515,0.96078455,4.4103494,0.95998603,627.0297,1.451767,1561.094,1.0709239
66.228874,324.59943,7213.9785,0.99852896,0.3364022,1.2323076,3221.1235,0.8539958,986.1462,1.2000262
1.1092045,0.23028687,51.162567,0.95199406,0.7158577,0.65713865,7.6661243,1.2392465,5.335629,1.1340716
103.62789,2054.1448,8497.43,-0.99903715,5.819657,0.739361,1545.4698,1.1519076,731.1564,0.5510876
10.708477,8.157086,324.03156,-0.9920667,0.5259695,0.93901485,320.797,0.8334199,21.40532,1.8637534
123.78716,1397.6387,13115.639,-0.58760846,93.10747,1.0960186,2988.451,0.8087167,1398.9155,1.0966532
11.493618,3.7373185,54.90042,0.9995915,5.5722046,0.843327,9.564222,1.0986667,4.1718373,1.487342
61.111465,1199.2792,26153.906,0.9952835,30.819544,1.9312392,1165.5283,1.5896924,1069.911,1.3380264
0.80583894,8.825098,5311.3027,0.9983902,4.7520127,1.2296892,2097.232,0.9181946,229.94637,1.0950794
0.5247946,14.602697,25.223154,-0.99985844,75.4024,0.7283427,0.3410255,0.9908725,0.7573799,1.8192855
76.39748,67.24595,646.34503,-0.9999704,0.031028174,0.7453854,838.76514,1.0766379,35.6271,0.9791275
4.098231,146.18779,444.1045,-0.99998105,5.5870333,0.9645685,4.2519593,1.7133521,19.88495,0.9524366
172.31912,49.553383,3762.2559,0.996081,5.0184183,0.86777484,610.9161,1.128471,590.4597,1.5389917
5.214502,314.70413,2990.4817,-0.99895805,3.7140367,0.82123375,217.2971,1.2178,15.068364,0.97959054
1.0129589,3.065034,274.69922,-0.4205595,1.5634918,0.84670186,121.55929,1.1244447,1.6882333,2.1584713
2.844698,102.01564,5910.6787,-0.9684995,0.34998843,0.94829744,2037.9441,1.1411289,158.68948,1.0666794
190.26468,24.656532,2828.2495,0.9755592,0.99264723,1.0517322,1122.2928,1.2411641,836.3173,1.2922798
101.08101,115.558365,2302.4973,0.9999607,13.046498,1.0956572,1825.0201,1.1316522,280.4761,0.9884322
18.134443,35.247524,5551.746,0.9980699,115.76355,0.4816639,914.7818,0.91001016,47.284885,1.0591524
0.9867579,7.789506,4059.1323,0.9993753,0.27573547,0.8306507,463.97296,0.7330497,210.64558,0.8312213
0.21150593,81.43211,4631.313,0.8896569,126.45299,1.4594077,1109.0472,0.99471885,1707.7866,1.5356438
2.7702408,2.4189212,12.836045,0.99771214,2.1131506,1.040576,2.2840943,0.91168153,4.9921045,0.830626
5.760857,17.008749,670.8544,-0.99951065,0.27490517,0.8911681,248.66153,0.9313278,27.61134,1.2465339
9.51084,71.38932,88.6876,-0.9994158,2.7210944,1.4023077,44.87776,0.8553364,86.21691,1.6380255
0.75692105,585.26013,112243.29,0.9989982,0.46887654,1.0163398,3316.8958,1.1831939,8578.812,0.8581689
15.752551,441.0998,2695.6396,-0.9965716,2.336921,1.288802,2377.1733,0.77586865,531.1616,1.8537476
163.16849,5.774288,1592.8423,0.99884075,954.6213,1.3131765,210.88705,1.0384423,22.876194,3.0566454
18.331337,963.46106,7919.153,-0.99547917,4.0729976,0.51237905,341.3025,1.4853137,180.26257,1.3251195
7.750106,3469.002,4922.6567,-0.99928445,1025.0371,1.2853494,1.9322681,0.8878435,278.9305,1.1580279
2.2061722,9.969833,209.44601,-0.60923445,2.6335895,0.99912035,35.60203,0.8314239,100.61318,1.2272406
9.624997,288.95255,1242.611,-0.93282795,88.35626,1.3238573,147.768,0.99380594,166.55934,1.2728037
9.214944,4518.3784,16887.941,-0.99944925,11.726414,0.6623752,13.292073,1.5087079,4151.332,1.0792412
2.1157575,11.469462,1881.618,-0.9690292,0.25340602,0.73656285,407.30136,0.9588883,136.12547,0.7783695
0.7028005,11.898608,451.19373,-0.8095696,7.366477,1.379754,4.805468,1.0659972,292.66782,0.8529117
0.4719977,6.9819536,945.7619,-0.84130704,14.046099,1.8372332,104.08484,0.5753519,179.13226,0.8579798
1.6093669,241.3077,272.10327,-0.99994123,4.390947,0.7485459,0.97451097,0.6045904,31.81164,1.0763236
26.481966,28.11724,379.47693,-0.9989955,0.34720138,0.9379781,511.64407,0.8728966,37.80022,2.0240018
10.861208,0.23921825,5.320491,0.99984664,0.43995053,0.73903346,0.97038263,0.87517023,4.291156,0.9839047
3.2753646,26.694025,1198.2572,0.9608239,3.2444568,0.6328239,165.37932,0.77820694,13.296731,1.2113968
10.202278,606.5552,3264.6284,-0.9949279,778.6606,0.50373685,7.60359,1.5060536,9.65153,1.6485095
865.96313,84.547485,3084.8796,-0.8856633,0.73036265,1.1713333,197.50696,0.93424827,3019.656,1.2214994
1.4254187,16.498512,9081.059,0.9996299,6.5233564,1.0842881,442.26276,2.4448314,3755.2085,0.8113674
0.53881097,16.722626,1260.3674,-0.9759211,2.7854853,1.2284592,142.12881,1.3806219,240.52362,1.0442547
15.812938,24.123674,1008.4727,-0.99886245,0.020889215,1.0197873,134.7887,1.0333482,339.41394,0.98049295
15.534636,3.0555484,114.82105,-0.9985391,0.29792574,0.95186496,39.53859,1.0279495,15.121804,1.0445244
2.083312,1.2225316,662.88184,0.9529508,0.18978457,0.6744147,172.32588,1.0088536,62.5688,0.9036772
6.1202908,108.398994,1228.8528,-0.99199307,2.4448855,0.7988524,112.09433,1.3544023,102.88154,0.9307275
748.4277,146.34377,498.0545,0.9991844,0.51609623,0.6881265,181.52084,0.8372711,133.70555,0.97530204
4.976459,3043.9426,9174.1455,-0.99987614,0.69953495,0.63489926,447.4202,0.9619632,1971.4285,1.0705907
3.6181884,1.7239394,84.68302,-0.9843949,0.691437,0.7391561,16.208729,1.025673,56.24788,1.0655668
15.762013,447.008,1706.3638,-0.99873495,5203.5625,1.2875769,8.756644,0.81762516,25.751667,0.86900204
0.83143234,40.95083,1208.9634,-0.8890778,7.702125,0.92786944,68.90519,1.1469465,40.89748,1.3069086
1.9941306,11.880806,213.62389,-0.983917,7.419245,0.9613879,2.352029,1.245322,27.104069,1.0972054
99.8269,2000.2037,1646.3394,-0.99992585,2.4210987,0.92266107,12.799505,0.9323593,569.21405,2.3118646
0.6957421,0.80763346,7531.765,0.999557,2.750854,1.4576677,1529.0386,1.113628,858.9328,0.84181905
92.49021,16792.06,148873.05,-0.9997213,1.6062574,0.7592341,6025.787,0.9812523,1726.2355,1.2228566
748.5707,4.026674,60.692986,-0.9986364,1.8765702,0.58629453,3.649399,1.7421652,2.941569,1.0433142
3.4612947,1.1269087,65.615364,0.98021555,77.83511,0.48952976,3.5837915,2.3263257,2.3297217,1.1881025
3.2108874,35.845455,8740.599,0.9999873,6538.769,0.8374749,296.97604,1.1999801,2095.9585,0.63686055
4.8509603,39.609512,949.2915,-0.9998219,0.12091782,1.0834843,607.45795,1.967297,98.173134,1.2534543
3.2592556,46.907944,980.19006,-0.9496389,2.1899393,1.4081503,449.09488,0.97982365,150.66608,1.4870355
79.11738,96.44704,658.05914,-0.99974173,2.7307148,0.8044348,40.59873,0.81852597,24.89051,1.3220227
0.91165984,1.0305015,2419.6743,0.99964786,1.0827656,0.67394507,5.520933,1.2628261,712.9798,0.93974537
55.023468,2370.791,9008.14,-0.9998533,13.905879,0.79817957,464.62067,0.8754689,752.79504,2.649076
215.38637,28.903687,1325.79,-0.9484967,0.42025575,1.1640431,794.50073,0.9474467,367.57623,0.8178741
1.8537399,112.65493,753.3547,-0.99956554,25.94002,1.357222,182.09259,0.6402915,22.337404,1.3050073
1.3166786,5.170717,192.82341,0.9998903,118.49655,0.8206286,41.203,1.2193943,12.960539,1.380885
0.9497667,3.0781395,54.683067,0.9991503,3.0369444,1.1669042,11.2380905,1.0121523,18.502693,0.807978
9.110383,71.03718,891.78906,-0.99909043,4.1488843,1.0167538,446.83383,0.6198609,23.169083,1.4641823
846.10693,2664.7122,11453.013,-0.57354724,11.345135,1.1502751,983.5993,0.9506883,1777.1283,1.5814093
0.82802236,10.914102,4087.6113,0.99958366,0.26293245,0.95239776,334.40067,2.1324236,1061.4512,0.86557436
9.168154,6.409989,454.59467,-0.76585805,1.883995,1.1271667,395.23404,0.63128984,59.700596,1.3456775
2.8295648,4.1058326,44.627354,0.9995773,1.783602,0.9638337,34.737858,0.73334455,19.111588,0.8971822
10.735132,57.873264,654.76465,-0.9981243,2.6482716,0.8979232,67.72517,0.9156541,23.347286,0.8308857
2.1712668,1458.9788,971.59174,-0.9998847,5.687198,0.78395474,27.950947,1.0048645,16.228125,1.0521524
0.97285354,4.507273,38.45548,-0.999946,0.6382512,0.8259262,2.4076934,1.1280096,0.9897815,1.1340408
0.17177445,0.14967832,172.85593,0.37130976,1.2995718,0.8978289,39.608467,0.95774263,2.4488237,0.9307646
4.3611174,242.70868,516.86224,-0.99989223,64.93768,0.96119434,8.064698,0.7356586,25.097324,1.0539092
2.1168735,3.3585882,315.62457,0.9560727,3.318067,1.3007818,26.651546,0.8669501,18.836147,1.0598161
15.307129,302.29462,1440.8251,-0.9998091,1.369637,0.8575303,71.441574,1.3484358,144.18083,1.3618056
3.4233797,204.25899,1755.7875,-0.9993253,3.1693907,0.99172837,67.45904,0.84859645,133.43661,1.5755029
9.482049,10.779759,13987.32,0.99995023,21.066504,1.3734715,3654.6924,1.4940007,1218.0752,0.84089917
0.66990155,2120.1833,29906.92,0.9735189,1.1358856,0.77767754,856.4435,0.8506406,3021.808,1.3570992
1.1892495,237.18686,3782.603,-0.9279892,8.227202,0.9166072,158.06541,0.6826392,476.73062,1.4936304
0.38149428,216.52063,1484.455,-0.9981407,216.87547,0.70886797,1.6126612,0.9427551,78.5739,1.0432099
32.1426,912.2478,11406.409,0.6827519,7.4446754,0.7937378,947.26794,1.227247,2643.1345,1.1432836
0.5225116,450.7158,26421.582,0.9096233,2.490024,0.9557594,701.76764,1.1621377,2224.5425,2.1801302
3.2590556,138.74103,44726.277,0.9997731,4336.0156,1.2664958,1120.845,0.69725686,3392.6272,1.016379
2.0440779,24.928343,2207.573,0.8455083,1.5139306,0.95948195,685.06995,1.1415014,245.90024,1.0857463
224.16553,1249.1202,8399.063,-0.9999163,1.8134936,0.8721298,807.69464,0.8095991,217.14778,0.97292733
1.2673422,95.113235,1481.1008,0.9075853,3.647647,1.017108,883.83264,0.9030733,389.211,0.9075514
708.8583,4009.492,18663.43,-0.99992985,1.4710872,0.89403355,2749.0232,0.75885266,648.8371,3.5656989
84.367325,84.68836,9132.088,0.99999255,16.829605,1.2492261,359.95123,0.6758987,2340.281,1.0263888
